DATE,CO,NO,NO2,O3,T,RH,P,G,PM1.0,PM2.5,PM10,WD,WS,BATT,CHRG,RUN,SD,RAW1,RAW2,RAW3,RAW4,RAW5,RAW6,RAW7,RAW8,STAT1,STAT2,STAT3
2020-02-24 22:24:45,406.34,-2.46,18.65,16.64,12.68,66.24,1015.46,1447.79,6.75,8.75,10.75,236.83,0.0,4.09,127.27,56.38,1,-71,263,11,21,0,-1,0,-6,4b,0,f0
2020-02-24 22:25:00,403.95,-1.92,18.09,15.84,12.69,65.98,1015.46,1449.35,6.75,8.75,10.75,236.83,0.0,4.09,125.66,58.0,1,-71,260,10,21,0,-1,0,-6,4b,0,f0
2020-02-24 22:25:15,402.04,-3.14,17.92,14.4,12.69,66.02,1015.44,1457.2,6.0,8.0,9.75,236.83,0.0,4.09,124.05,56.38,1,-71,259,10,20,0,0,0,-6,4b,0,f0
2020-02-24 22:25:30,404.65,-2.17,18.65,14.23,12.69,65.93,1015.44,1460.37,6.0,8.0,9.75,236.83,0.0,4.09,138.55,98.27,1,-70,262,10,21,0,-1,0,-6,4b,0,f0
2020-02-24 22:25:45,409.07,-1.05,18.93,13.51,12.69,65.94,1015.46,1452.48,6.5,8.75,10.25,236.83,0.0,4.09,125.66,56.38,1,-70,266,10,21,0,-1,0,-6,4b,0,f0
2020-02-24 22:26:00,412.82,-0.5,19.12,13.89,12.69,65.86,1015.46,1465.14,6.5,8.75,10.25,236.83,0.0,4.09,138.55,98.27,1,-69,271,10,22,0,-1,0,-6,4b,0,f0
2020-02-24 22:26:15,415.09,-0.01,19.61,12.95,12.69,65.88,1015.46,1454.05,7.25,10.0,12.5,236.83,0.0,4.09,127.27,56.38,1,-68,275,10,22,0,-1,0,-6,4b,0,f0
2020-02-24 22:26:30,420.11,-0.2,19.48,14.1,12.69,65.83,1015.46,1460.37,7.25,10.0,12.5,237.18,0.0,4.09,125.66,58.0,1,-68,280,10,22,0,-2,0,-6,4b,0,f0
2020-02-24 22:26:45,426.46,0.0,18.78,15.03,12.69,65.83,1015.46,1458.79,7.75,10.75,13.0,236.83,0.0,4.09,125.66,56.38,1,-68,285,10,23,0,-1,0,-6,4b,0,f0
2020-02-24 22:27:00,430.4,0.1,19.31,13.71,12.69,65.81,1015.46,1461.96,7.75,10.75,13.0,236.83,0.0,4.09,125.66,58.0,1,-67,290,10,23,0,-2,0,-6,4b,0,f0
2020-02-24 22:27:15,433.97,0.01,19.46,15.08,12.69,65.85,1015.46,1458.79,6.75,9.0,10.25,236.83,0.0,4.09,124.05,56.38,1,-69,291,10,22,0,-2,0,-7,4b,0,f0
2020-02-24 22:27:30,434.94,-1.53,20.38,12.56,12.69,65.7,1015.46,1461.96,6.75,9.0,10.25,236.83,0.0,4.09,124.05,58.0,1,-67,293,10,21,0,-2,0,-6,4b,0,f0
2020-02-24 22:27:45,434.45,-1.65,19.75,12.69,12.69,65.76,1015.46,1468.34,6.75,9.25,11.0,236.83,0.0,4.09,124.05,56.38,1,-68,291,10,21,0,-1,0,-6,4b,0,f0
2020-02-24 22:28:00,430.91,-0.46,19.81,11.92,12.69,65.74,1015.46,1468.34,6.75,9.25,11.0,236.83,0.0,4.09,125.66,58.0,1,-68,288,9,21,0,-1,0,-6,4b,0,f0
2020-02-24 22:28:15,426.9,-0.38,19.05,13.44,12.69,65.72,1015.44,1474.78,6.75,9.0,10.25,236.83,0.0,4.09,124.05,56.38,1,-70,282,10,22,0,-1,-1,-6,4b,0,f0
2020-02-24 22:28:30,420.41,-0.26,19.77,12.25,12.69,65.63,1015.44,1473.17,6.75,9.0,10.25,236.83,0.0,4.09,125.66,58.0,1,-70,276,9,22,0,-1,0,-6,4b,0,f0
2020-02-24 22:28:45,410.22,-0.87,20.07,11.18,12.69,65.63,1015.44,1476.4,5.25,7.25,8.5,236.83,0.0,4.09,124.05,56.38,1,-71,266,10,22,1,-1,0,-6,4b,0,f0
2020-02-24 22:29:00,398.38,-1.06,18.95,13.57,12.69,65.63,1015.44,1476.4,5.25,7.25,8.5,236.83,0.0,4.09,130.49,58.0,1,-71,255,10,22,1,-1,0,-5,4b,0,f0
2020-02-24 22:29:15,388.01,-2.16,19.23,13.08,12.68,65.68,1015.44,1478.02,6.25,8.25,9.25,236.83,0.0,4.09,124.05,56.38,1,-71,245,10,21,0,-1,0,-5,4b,0,f0
2020-02-24 22:29:30,382.37,-2.15,18.55,15.37,12.68,65.59,1015.44,1486.19,6.25,8.25,9.25,236.83,0.0,4.09,124.05,56.38,1,-71,240,10,21,0,-1,0,-5,4b,0,f0
2020-02-24 22:29:45,376.59,-1.74,18.57,14.7,12.68,65.59,1015.44,1482.91,6.5,8.5,9.5,236.83,0.0,4.09,122.44,56.38,1,-71,236,10,21,0,-1,0,-5,4b,0,f0
2020-02-24 22:30:00,372.99,-1.05,19.11,13.65,12.68,65.59,1015.44,1489.48,6.5,8.5,9.5,236.83,0.0,4.09,124.05,58.0,1,-71,233,10,21,1,-1,0,-6,4b,0,f0
2020-02-24 22:30:15,374.15,0.02,18.71,14.37,12.67,65.65,1015.42,1489.48,6.75,9.25,10.75,236.83,0.0,4.09,122.44,56.38,1,-71,234,9,22,1,0,0,-5,4b,0,f0
2020-02-24 22:30:30,378.1,-0.64,18.7,14.77,12.67,65.66,1015.42,1491.13,6.75,9.25,10.75,236.83,0.0,4.09,122.44,58.0,1,-72,236,10,22,1,0,0,-6,4b,0,f0
2020-02-24 22:30:45,386.04,-0.71,18.44,15.72,12.67,65.7,1015.42,1494.44,7.0,9.25,11.0,236.83,0.0,4.09,122.44,56.38,1,-72,243,10,22,0,0,0,-5,4b,0,f0
2020-02-24 22:31:00,392.29,-1.69,18.51,15.45,12.67,65.61,1015.42,1486.19,6.75,9.0,10.75,236.83,0.0,4.09,136.93,98.27,1,-73,247,10,21,0,-1,0,-5,4b,0,f0
2020-02-24 22:31:15,400.07,-2.61,18.53,14.21,12.66,65.63,1015.44,1482.91,6.5,8.75,10.25,236.83,0.0,4.09,124.05,56.38,1,-73,254,11,21,0,-1,0,-5,4b,0,f0
2020-02-24 22:31:30,405.37,-2.81,18.28,14.72,12.66,65.63,1015.42,1492.79,6.5,9.0,10.25,236.83,0.0,4.09,125.66,58.0,1,-73,259,11,20,0,0,0,-5,4b,0,f0
2020-02-24 22:31:45,407.91,-3.14,17.82,15.88,12.66,65.64,1015.44,1482.91,6.0,8.0,9.75,236.83,0.0,4.09,122.44,56.38,1,-72,263,11,20,0,0,0,-6,4b,0,f0
2020-02-24 22:32:00,409.6,-2.41,18.57,12.72,12.66,65.58,1015.44,1484.55,6.0,8.0,9.75,236.83,0.0,4.09,136.93,98.27,1,-71,265,10,21,0,-1,0,-5,4b,0,f0
2020-02-24 22:32:15,411.74,-1.47,18.31,11.9,12.65,65.64,1015.41,1487.83,6.5,8.75,9.75,236.83,0.0,4.09,125.66,56.38,1,-71,268,10,20,0,-1,-1,-5,4b,0,f0
2020-02-24 22:32:30,417.51,-0.9,17.79,13.76,12.65,65.59,1015.42,1486.19,6.5,8.75,9.75,236.83,0.0,4.09,124.05,58.0,1,-72,271,10,21,0,0,0,-5,4b,0,f0
2020-02-24 22:32:45,421.64,-1.56,17.93,14.33,12.65,65.66,1015.42,1486.19,6.5,8.75,10.25,236.83,0.0,4.09,124.05,56.38,1,-72,275,10,21,1,0,0,-5,4b,0,f0
2020-02-24 22:33:00,423.79,-0.79,16.99,14.66,12.65,65.6,1015.42,1484.55,6.5,8.75,10.25,236.83,0.0,4.09,136.93,98.27,1,-71,278,10,22,0,0,0,-5,4b,0,f0
2020-02-24 22:33:15,420.28,-1.3,17.07,16.11,12.64,65.65,1015.44,1499.44,6.0,8.0,8.75,236.83,0.0,4.09,122.44,56.38,1,-71,275,10,22,0,0,0,-6,4b,0,f0
2020-02-24 22:33:30,419.92,-1.29,17.44,16.07,12.64,65.61,1015.44,1494.44,6.0,7.75,8.75,236.83,0.0,4.09,124.05,58.0,1,-71,276,10,21,0,0,0,-6,4b,0,f0
2020-02-24 22:33:45,419.58,-1.58,17.43,16.72,12.64,65.59,1015.42,1497.77,6.25,8.25,10.25,236.83,0.0,4.09,122.44,56.38,1,-69,277,10,21,0,0,0,-6,4b,0,f0
2020-02-24 22:34:00,419.53,-0.8,17.7,16.06,12.63,65.58,1015.42,1496.11,6.5,8.75,11.0,236.83,0.0,4.09,122.44,58.0,1,-68,279,9,21,0,-1,0,-6,4b,0,f0
2020-02-24 22:34:15,421.86,-1.13,18.45,14.17,12.63,65.63,1015.42,1489.48,6.75,9.5,10.75,236.83,0.0,4.09,122.44,58.0,1,-68,281,10,21,0,-1,0,-6,4b,0,f0
2020-02-24 22:34:30,420.23,-1.45,18.18,16.93,12.63,65.54,1015.42,1501.12,6.75,9.5,10.75,236.83,0.0,4.09,135.32,98.27,1,-68,280,10,21,0,0,0,-7,4b,0,f0
2020-02-24 22:34:45,417.3,-1.59,18.24,18.89,12.63,65.54,1015.42,1501.12,6.0,8.25,9.0,236.83,0.0,4.09,120.82,56.38,1,-69,275,10,21,0,0,0,-7,4b,0,f0
2020-02-24 22:35:00,410.14,-1.52,17.55,20.88,12.62,65.53,1015.42,1506.16,6.0,8.0,9.0,236.83,0.0,4.09,120.82,58.0,1,-70,268,10,21,0,0,0,-8,4b,0,f0
2020-02-24 22:35:15,398.56,-2.23,18.02,19.95,12.62,65.52,1015.44,1506.16,5.25,7.5,8.25,236.83,0.0,4.09,122.44,56.38,1,-69,259,10,20,0,0,0,-8,4b,0,f0
2020-02-24 22:35:30,388.18,-2.27,17.58,20.83,12.62,65.5,1015.44,1499.44,5.25,7.5,8.25,236.83,0.0,4.09,122.44,56.38,1,-70,249,10,21,0,0,0,-8,4b,0,f0
2020-02-24 22:35:45,377.98,-1.89,18.35,19.1,12.62,65.48,1015.42,1507.85,5.25,7.25,8.0,236.83,0.0,4.09,122.44,56.38,1,-70,240,10,21,0,0,0,-7,4b,0,f0
2020-02-24 22:36:00,371.86,-0.94,18.16,18.07,12.61,65.48,1015.42,1491.13,5.25,7.25,8.0,236.83,0.0,4.09,122.44,58.0,1,-71,232,10,21,0,0,0,-7,4b,0,f0
2020-02-24 22:36:15,366.72,-1.71,17.76,19.27,12.61,65.49,1015.42,1496.11,5.25,7.25,7.5,236.83,0.0,4.09,122.44,56.38,1,-72,226,10,20,0,0,0,-7,4b,0,f0
2020-02-24 22:37:00,366.72,-1.71,17.76,19.27,12.59,66.34,1015.41,1501.12,5.25,7.25,7.5,236.83,0.0,4.09,125.66,58.0,1,-72,226,10,20,0,0,0,-7,4b,0,f0
2020-02-24 22:37:15,349.81,-1.79,17.35,20.01,12.58,66.17,1015.42,1501.12,4.5,5.25,6.25,236.83,0.0,4.09,124.05,56.38,1,-72,211,10,20,0,0,0,-6,4b,0,f0
2020-02-24 22:37:30,335.54,-1.86,17.58,20.44,12.58,65.73,1015.44,1504.47,4.5,5.25,6.25,236.83,0.0,4.09,138.55,98.27,1,-71,200,10,20,0,0,0,-7,4b,0,f0
2020-02-24 22:37:45,326.48,-0.98,18.32,19.55,12.58,65.63,1015.44,1507.85,4.5,5.5,6.25,236.83,0.0,4.09,124.05,56.38,1,-71,193,9,20,1,0,0,-7,4b,0,f0
2020-02-24 22:38:00,324.16,0.09,17.61,21.22,12.58,65.57,1015.42,1500.28,4.5,5.75,6.5,236.83,0.0,4.09,124.05,56.38,1,-71,190,9,21,0,0,0,-7,4b,0,f0
2020-02-24 22:38:15,326.78,-0.42,17.32,20.71,12.58,65.56,1015.42,1500.28,6.0,7.75,9.0,236.83,0.0,4.09,124.05,56.38,1,-71,192,9,20,0,0,0,-7,4b,0,f0
2020-02-24 22:38:30,331.1,-0.46,17.86,18.69,12.58,65.51,1015.42,1496.94,6.0,7.75,9.0,236.83,0.0,4.09,135.32,98.27,1,-71,196,9,20,0,0,0,-6,4b,0,f0
2020-02-24 22:38:45,335.22,-0.03,18.05,18.94,12.58,65.5,1015.42,1498.61,6.0,8.25,9.5,236.83,0.0,4.09,124.05,56.38,1,-71,201,9,20,0,-1,0,-6,4b,0,f0
2020-02-24 22:39:00,341.89,0.49,18.48,16.32,12.58,65.47,1015.41,1498.61,6.25,8.5,10.0,236.83,0.0,4.09,124.05,56.38,1,-71,206,8,20,0,-1,0,-6,4b,0,f0
2020-02-24 22:39:15,346.08,0.96,18.82,15.33,12.57,65.45,1015.41,1500.28,6.0,8.0,9.0,236.83,0.0,4.09,124.05,56.38,1,-70,211,8,21,0,-1,0,-6,4b,0,f0
2020-02-24 22:39:30,354.46,1.11,18.2,15.59,12.57,65.41,1015.41,1495.28,6.0,8.0,9.0,236.83,0.0,4.09,135.32,98.27,1,-70,219,8,21,0,-1,0,-5,4b,0,f0
2020-02-24 22:39:45,365.09,1.11,19.13,16.62,12.57,65.45,1015.42,1505.32,6.5,9.0,11.25,236.83,0.0,4.09,122.44,56.38,1,-71,227,8,21,0,-1,0,-6,4b,0,f0
2020-02-24 22:40:00,373.79,0.93,19.31,15.42,12.57,65.4,1015.42,1501.12,6.5,8.75,10.75,236.83,0.0,4.09,122.44,58.0,1,-71,235,8,21,0,-1,0,-6,4b,0,f0
2020-02-24 22:40:15,383.99,1.67,18.37,16.88,12.57,65.45,1015.42,1497.77,7.0,9.75,11.25,236.83,0.0,4.09,124.05,56.38,1,-70,245,8,21,0,-1,0,-6,4b,0,f0
2020-02-24 22:40:30,394.59,2.38,18.98,15.03,12.57,65.38,1015.42,1501.95,7.0,9.75,11.25,236.83,0.0,4.09,122.44,58.0,1,-68,257,8,22,0,-1,0,-6,4b,0,f0
2020-02-24 22:40:45,408.02,2.53,18.67,15.73,12.57,65.39,1015.42,1500.28,7.0,9.75,11.25,236.83,0.0,4.09,122.44,56.38,1,-69,268,8,22,0,-1,0,-6,4b,0,f0
2020-02-24 22:41:00,419.77,1.6,18.41,17.56,12.56,65.42,1015.42,1505.32,7.0,9.75,11.25,236.83,0.0,4.09,135.32,98.27,1,-69,278,8,22,0,-1,0,-6,4b,0,f0
2020-02-24 22:41:15,425.46,0.85,19.02,16.45,12.56,65.45,1015.41,1501.95,6.25,9.0,10.0,236.83,0.0,4.09,120.82,56.38,1,-69,284,9,21,0,-1,0,-6,4b,0,f0
2020-02-24 22:41:30,425.86,0.55,18.41,16.75,12.56,65.36,1015.41,1501.95,6.25,9.0,10.0,236.83,0.0,4.09,120.82,58.0,1,-69,285,9,21,0,-1,0,-6,4b,0,f0
2020-02-24 22:41:45,421.83,1.19,17.93,17.86,12.55,65.37,1015.41,1504.47,6.0,8.25,10.0,236.83,0.0,4.09,122.44,58.0,1,-69,280,9,22,0,-1,0,-6,4b,0,f0
2020-02-24 22:42:00,420.07,-0.07,17.57,18.23,12.55,65.28,1015.41,1502.79,6.25,8.75,10.25,236.83,0.0,4.09,135.32,99.88,1,-71,276,9,21,0,-1,0,-6,4b,0,f0
2020-02-24 22:42:15,415.5,-0.83,18.1,18.13,12.55,65.33,1015.41,1507.85,5.75,8.75,9.75,236.83,0.0,4.09,124.05,56.38,1,-71,272,9,20,0,-1,0,-6,4b,0,f0
2020-02-24 22:42:30,406.92,-1.56,17.96,17.1,12.55,65.25,1015.41,1515.49,5.75,8.25,9.5,236.83,0.0,4.09,122.44,58.0,1,-71,265,9,20,0,-1,0,-5,4b,0,f0
2020-02-24 22:42:45,396.47,-1.21,17.54,17.32,12.55,65.33,1015.42,1507.0,5.75,7.5,8.25,236.48,0.0,4.09,120.82,56.38,1,-70,257,9,20,0,0,0,-5,4b,0,f0
2020-02-24 22:43:00,386.77,-2.16,17.73,17.17,12.54,65.24,1015.42,1518.92,5.75,7.5,8.25,236.83,0.0,4.09,122.44,56.38,1,-69,249,10,20,0,0,0,-6,4b,0,f0
2020-02-24 22:43:15,383.03,-0.57,16.32,18.79,12.54,65.27,1015.44,1508.69,6.25,8.25,9.25,236.48,0.0,4.09,122.44,56.38,1,-69,246,9,21,0,0,0,-6,4b,0,f0
2020-02-24 22:43:30,381.91,0.06,17.1,18.19,12.54,65.22,1015.44,1504.47,6.25,8.25,9.0,236.48,0.0,4.09,120.82,58.0,1,-68,247,9,21,0,0,0,-6,4b,0,f0
2020-02-24 22:43:45,381.48,0.68,17.44,17.98,12.54,65.22,1015.42,1500.28,6.25,8.5,10.25,236.48,0.0,4.09,122.44,56.38,1,-68,246,8,21,0,0,0,-6,4b,0,f0
2020-02-24 22:44:00,382.92,0.29,17.43,16.23,12.53,65.22,1015.46,1517.2,6.25,8.5,10.25,236.48,0.0,4.09,135.32,98.27,1,-69,245,9,21,0,0,0,-6,4b,0,f0
2020-02-24 22:44:15,385.52,0.34,17.14,18.0,12.52,65.28,1015.46,1518.06,7.0,9.5,11.75,236.48,0.0,4.09,120.82,56.38,1,-69,248,9,21,0,0,0,-7,4b,0,f0
2020-02-24 22:44:30,388.57,-0.04,16.36,19.59,12.52,65.22,1015.48,1530.15,7.0,9.5,11.5,236.48,0.0,4.09,122.44,58.0,1,-69,251,9,21,0,0,0,-7,4b,0,f0
2020-02-24 22:44:45,392.01,-1.23,17.88,17.51,12.51,65.33,1015.46,1517.2,6.25,8.75,10.5,236.48,0.0,4.09,120.82,58.0,1,-69,254,9,20,0,0,0,-6,4b,0,f0
2020-02-24 22:45:00,390.62,-1.53,16.69,19.59,12.51,65.17,1015.46,1521.49,6.0,8.5,10.0,236.48,0.0,4.09,120.82,58.0,1,-69,253,10,20,0,0,0,-6,4b,0,f0
2020-02-24 22:45:15,382.77,-1.65,17.08,19.14,12.51,65.22,1015.48,1516.35,5.5,7.5,8.25,236.48,0.0,4.09,120.82,56.38,1,-69,246,10,20,0,0,0,-6,4b,0,f0
2020-02-24 22:45:30,373.37,-0.98,17.37,17.92,12.51,65.16,1015.48,1528.41,5.25,7.5,8.0,236.48,0.0,4.09,132.1,98.27,1,-70,237,9,20,0,0,0,-6,4b,0,f0
2020-02-24 22:45:45,361.48,-0.8,17.32,17.93,12.51,65.21,1015.57,1517.2,5.0,7.0,7.0,236.48,0.0,4.09,119.21,56.38,1,-69,227,9,20,0,0,0,-6,4b,0,f0
2020-02-24 22:46:00,354.66,-1.48,16.75,18.97,12.5,65.16,1015.57,1524.08,5.0,7.0,7.0,236.48,0.0,4.09,119.21,58.0,1,-70,219,9,20,0,0,0,-6,4b,0,f0
2020-02-24 22:46:15,349.63,-2.44,16.57,18.06,12.5,65.2,1015.48,1527.54,5.75,7.75,8.5,236.48,0.0,4.09,119.21,56.38,1,-71,214,10,20,0,0,0,-6,4b,0,f0
2020-02-24 22:46:30,344.93,-3.09,16.46,17.13,12.5,65.21,1015.48,1536.27,5.75,7.75,8.5,236.48,0.0,4.09,120.82,58.0,1,-71,210,11,20,0,0,0,-5,4b,0,f0
2020-02-24 22:46:45,342.62,-2.01,16.67,16.09,12.49,65.26,1015.48,1532.76,5.5,8.0,10.75,236.48,0.0,4.09,120.82,58.0,1,-72,206,10,20,0,0,0,-5,4b,0,f0
2020-02-24 22:47:00,338.85,-2.39,17.12,13.92,12.49,65.14,1015.48,1531.89,5.5,8.0,10.75,236.48,0.0,4.09,120.82,56.38,1,-72,203,10,20,0,0,0,-4,4b,0,f0
2020-02-24 22:47:15,335.72,-1.81,16.06,16.04,12.49,65.19,1015.48,1520.63,5.5,7.25,7.75,236.48,0.0,4.09,120.82,56.38,1,-72,200,9,19,0,0,0,-4,4b,0,f0
2020-02-24 22:47:30,334.55,-1.94,16.3,15.83,12.49,65.21,1015.57,1535.39,5.5,7.25,7.75,236.48,0.0,4.09,120.82,58.0,1,-72,199,10,20,0,0,0,-4,4b,0,f0
2020-02-24 22:47:45,336.53,-2.33,16.74,15.62,12.48,65.27,1015.46,1525.81,6.0,8.25,9.5,236.48,0.0,4.09,120.82,56.38,1,-71,202,10,19,0,0,0,-5,4b,0,f0
2020-02-24 22:48:00,342.45,-1.35,17.66,14.75,12.48,65.22,1015.48,1545.09,5.75,8.0,9.5,236.48,0.0,4.09,120.82,56.38,1,-73,204,9,20,0,0,0,-6,4b,0,f0
2020-02-24 22:48:15,347.74,-1.92,18.42,14.75,12.47,65.36,1015.48,1548.65,5.75,8.25,9.25,236.48,0.0,4.09,120.82,58.0,1,-73,209,10,20,0,0,0,-6,4b,0,f0
2020-02-24 22:48:30,355.65,-3.08,18.46,15.44,12.47,65.31,1015.48,1546.87,5.75,8.25,9.25,236.48,0.0,4.09,132.1,98.27,1,-73,217,10,19,0,0,0,-6,4b,0,f0
2020-02-24 22:48:45,361.29,-1.54,17.97,15.74,12.47,65.31,1015.48,1541.55,6.0,8.5,10.5,236.48,0.0,4.09,120.82,56.38,1,-73,222,9,20,0,0,0,-6,4b,0,f0
2020-02-24 22:49:00,363.81,-1.48,17.83,16.15,12.46,65.28,1015.42,1532.76,6.0,8.75,10.25,236.48,0.0,4.09,120.82,58.0,1,-72,226,9,20,0,0,0,-6,4b,0,f0
2020-02-24 22:49:15,365.91,-1.91,16.9,18.46,12.46,65.3,1015.44,1536.27,6.5,8.75,10.0,236.48,0.0,4.09,120.82,56.38,1,-71,228,9,20,0,0,0,-6,4b,0,f0
2020-02-24 22:47:00,338.85,-2.39,17.12,13.92,12.49,65.14,1015.48,1531.89,5.5,8.0,10.75,236.48,0.0,4.09,120.82,56.38,1,-72,203,10,20,0,0,0,-4,4b,0,f0
2020-02-24 22:47:15,335.72,-1.81,16.06,16.04,12.49,65.19,1015.48,1520.63,5.5,7.25,7.75,236.48,0.0,4.09,120.82,56.38,1,-72,200,9,19,0,0,0,-4,4b,0,f0
2020-02-24 22:47:30,334.55,-1.94,16.3,15.83,12.49,65.21,1015.57,1535.39,5.5,7.25,7.75,236.48,0.0,4.09,120.82,58.0,1,-72,199,10,20,0,0,0,-4,4b,0,f0
2020-02-24 22:47:45,336.53,-2.33,16.74,15.62,12.48,65.27,1015.46,1525.81,6.0,8.25,9.5,236.48,0.0,4.09,120.82,56.38,1,-71,202,10,19,0,0,0,-5,4b,0,f0
2020-02-24 22:48:00,342.45,-1.35,17.66,14.75,12.48,65.22,1015.48,1545.09,5.75,8.0,9.5,236.48,0.0,4.09,120.82,56.38,1,-73,204,9,20,0,0,0,-6,4b,0,f0
2020-02-24 22:48:15,347.74,-1.92,18.42,14.75,12.47,65.36,1015.48,1548.65,5.75,8.25,9.25,236.48,0.0,4.09,120.82,58.0,1,-73,209,10,20,0,0,0,-6,4b,0,f0
2020-02-24 22:48:30,355.65,-3.08,18.46,15.44,12.47,65.31,1015.48,1546.87,5.75,8.25,9.25,236.48,0.0,4.09,132.1,98.27,1,-73,217,10,19,0,0,0,-6,4b,0,f0
2020-02-24 22:48:45,361.29,-1.54,17.97,15.74,12.47,65.31,1015.48,1541.55,6.0,8.5,10.5,236.48,0.0,4.09,120.82,56.38,1,-73,222,9,20,0,0,0,-6,4b,0,f0
2020-02-24 22:49:00,363.81,-1.48,17.83,16.15,12.46,65.28,1015.42,1532.76,6.0,8.75,10.25,236.48,0.0,4.09,120.82,58.0,1,-72,226,9,20,0,0,0,-6,4b,0,f0
2020-02-24 22:49:15,365.91,-1.91,16.9,18.46,12.46,65.3,1015.44,1536.27,6.5,8.75,10.0,236.48,0.0,4.09,120.82,56.38,1,-71,228,9,20,0,0,0,-6,4b,0,f0
2020-02-24 22:50:30,365.91,-1.91,16.9,18.46,12.44,66.46,1015.44,1507.85,6.5,8.75,10.0,236.48,0.0,4.09,127.27,58.0,1,-71,228,9,20,0,0,0,-6,4b,0,f0
2020-02-24 22:50:45,370.79,-1.96,17.59,15.53,12.43,65.91,1015.46,1506.16,7.0,10.0,12.25,236.48,0.0,4.09,125.66,56.38,1,-71,234,9,20,0,0,0,-6,4b,0,f0
2020-02-24 22:51:00,375.57,-1.17,18.06,15.5,12.43,65.53,1015.46,1492.79,7.0,10.25,12.25,236.48,0.0,4.09,124.05,58.0,1,-71,238,9,20,0,0,0,-6,4b,0,f0
2020-02-24 22:51:15,373.9,-1.9,17.65,15.64,12.43,65.4,1015.46,1505.32,6.0,8.25,9.5,236.48,0.0,4.09,124.05,56.38,1,-70,238,9,19,0,0,0,-5,4b,0,f0
2020-02-24 22:51:30,372.32,-2.3,17.01,17.65,12.43,65.29,1015.46,1502.79,6.0,8.25,9.5,236.48,0.0,4.09,136.93,98.27,1,-70,236,9,19,0,0,0,-6,4b,0,f0
2020-02-24 22:51:45,369.62,-2.8,16.78,17.4,12.43,65.28,1015.46,1501.12,6.0,8.25,9.75,236.48,0.0,4.09,124.05,58.0,1,-70,234,9,19,0,0,0,-5,4b,0,f0
2020-02-24 22:52:00,369.25,-2.31,16.32,19.26,12.43,65.21,1015.46,1504.47,5.75,8.25,9.75,236.48,0.0,4.09,135.32,98.27,1,-70,234,9,19,0,0,0,-6,4b,0,f0
2020-02-24 22:52:15,373.86,-0.69,17.04,17.61,12.43,65.19,1015.46,1496.94,6.75,8.75,11.0,236.48,0.0,4.09,122.44,56.38,1,-70,237,9,20,1,0,0,-5,4b,0,f0
2020-02-24 22:52:30,380.69,-1.28,16.3,18.67,12.43,65.2,1015.46,1500.28,6.75,8.75,11.25,236.48,0.0,4.09,122.44,58.0,1,-71,243,9,20,0,0,0,-5,4b,0,f0
2020-02-24 22:52:45,390.74,-1.21,15.96,21.15,12.43,65.25,1015.46,1517.2,6.75,9.5,11.25,236.48,0.0,4.09,124.05,56.38,1,-71,252,9,19,0,0,0,-6,4b,0,f0
2020-02-24 22:53:00,397.45,-0.81,15.77,20.1,12.43,65.13,1015.46,1504.47,6.75,9.5,11.5,236.48,0.0,4.09,138.55,98.27,1,-70,259,9,19,0,0,0,-5,4b,0,f0
2020-02-24 22:53:15,403.38,-1.02,15.87,20.66,12.43,65.25,1015.44,1500.28,6.5,9.25,10.75,236.48,0.0,4.09,120.82,56.38,1,-70,264,9,20,0,0,0,-6,4b,0,f0
2020-02-24 22:53:30,406.33,-0.42,16.12,20.29,12.43,65.11,1015.44,1504.47,6.5,9.0,10.5,236.48,0.0,4.09,122.44,56.38,1,-69,268,9,20,0,0,0,-6,4b,0,f0
2020-02-24 22:53:45,408.7,-0.59,16.94,19.22,12.43,65.2,1015.46,1513.79,6.5,8.75,10.5,236.48,0.0,4.09,122.44,56.38,1,-69,271,9,20,0,0,0,-6,4b,0,f0
2020-02-24 22:54:00,412.04,-2.2,17.0,19.29,12.43,65.14,1015.46,1512.94,6.5,8.75,10.5,236.48,0.0,4.09,122.44,56.38,1,-68,274,10,20,0,0,0,-6,4b,0,f0
2020-02-24 22:54:15,414.04,-3.95,16.49,18.95,12.43,65.22,1015.46,1501.95,8.25,11.75,15.0,236.48,0.0,4.09,120.82,56.38,1,-69,276,11,19,0,0,0,-6,4b,0,f0
2020-02-24 22:54:30,407.6,-4.42,16.4,19.82,12.43,65.17,1015.46,1510.39,8.25,11.75,15.0,236.48,0.0,4.09,135.32,98.27,1,-67,272,11,20,0,0,0,-6,4b,0,f0
2020-02-24 22:54:45,399.19,-2.14,16.57,18.14,12.43,65.21,1015.46,1518.06,7.75,11.0,13.75,236.48,0.0,4.09,122.44,58.0,1,-67,264,10,20,0,0,0,-6,4b,0,f0
2020-02-24 22:55:00,384.5,-2.55,16.71,18.42,12.43,65.1,1015.46,1521.49,7.5,11.0,13.5,236.48,0.0,4.09,122.44,58.0,1,-68,250,10,19,0,0,0,-6,4b,0,f0
2020-02-24 22:55:15,369.16,-2.23,18.16,15.47,12.43,65.15,1015.46,1518.92,6.75,10.0,12.0,236.48,0.0,4.09,122.44,56.38,1,-69,235,9,19,1,0,0,-5,4b,0,f0
2020-02-24 22:55:30,353.52,-1.33,17.7,15.65,12.42,65.06,1015.44,1531.89,6.75,10.0,12.0,236.48,0.0,4.09,122.44,56.38,1,-71,218,9,19,1,0,0,-5,4b,0,f0
